0	0	10	9174	10.981477	2262825
0	0	10	10008	11.980134	2470023
0	0	10	10842	12.978981	2677166
0	0	10	11676	13.977402	2884240
0	0	10	12510	14.976457	3091526
0	0	10	13344	15.975034	3298764
0	0	10	14178	16.974118	3505966
0	0	10	15012	17.973239	3713149
0	0	10	15846	18.971911	3920341
0	0	10	16680	19.971138	4127615
0	0	10	17514	20.969889	4334815
0	0	10	18348	21.968819	4541972
0	0	10	19182	22.968146	4749201
0	0	10	20016	23.966641	4956392
0	0	10	20850	24.966262	5163772
0	0	10	21684	25.964496	5370941
0	0	10	22518	26.964053	5578240
0	0	10	23352	27.962644	5785444
0	0	10	24186	28.961377	5992738
0	0	10	25020	29.960261	6199950
0	0	10	25854	30.959126	6407210
0	0	10	26688	31.958048	6614368
0	0	10	27522	32.956987	6821710
0	0	10	28356	33.955098	7028824
0	0	10	29190	34.954593	7236045
0	0	10	30024	35.952728	7443167
0	0	10	30858	36.952401	7650583
0	0	10	31692	37.950248	7857643
0	0	10	32526	38.949136	8064944
0	0	10	33360	39.948891	8272331
0	0	10	34194	40.948155	8479483
0	0	10	35028	41.946201	8686803
0	0	10	35862	42.944688	8894057
0	0	10	36696	43.943895	9101242
0	0	10	37530	44.942884	9308548
0	0	10	38364	45.941849	9515784
0	0	10	39198	46.940700	9723180
0	0	10	40032	47.939469	9930352
0	0	10	40866	48.938655	10137627
0	0	10	41700	49.937553	10344985
0	0	10	42534	50.936310	10552225
0	0	10	43368	51.935519	10759689
0	0	10	44202	52.934039	10966796
0	0	10	45036	53.932595	11174174
0	0	10	45870	54.931521	11381511
0	0	10	46704	55.930934	11588862
0	0	10	47538	56.929382	11796176
0	0	10	48372	57.928441	12003474
0	0	10	49206	58.926978	12210856
0	0	10	50040	59.925826	12418244
0	0	10	50874	60.924413	12625515
0	0	10	51708	61.924430	12833088
0	0	10	52542	62.922452	13040367
0	0	10	53376	63.921952	13247911
0	0	10	54210	64.920126	13455266
0	0	10	55044	65.919291	13662718
0	0	10	55878	66.918189	13870162
0	0	10	56712	67.917274	14077441
0	0	10	57546	68.916164	14284803
0	0	10	58380	69.914649	14492196
0	0	10	59214	70.912834	14699426
0	0	10	60048	71.912361	14906818
0	0	10	60882	72.911188	15113038
0	0	10	61716	73.910201	15318949
0	0	10	62550	74.909102	15519204
0	0	10	63384	74.967192	15520973
0	0	10	64218	74.984049	15517337
0	0	11	834	1.006101	189306
0	0	11	1668	2.004592	396503
0	0	11	2502	3.003463	603806
0	0	11	3336	4.002994	811177
0	0	11	4170	5.001345	1018340
0	0	11	5004	6.000331	1225668
0	0	11	5838	6.999024	1432861
0	0	11	6672	7.998514	1640238
0	0	11	7506	8.997299	1847444
0	0	11	8340	9.996491	2054764
0	0	11	9174	10.994985	2261931
0	0	11	10008	11.993909	2469197
0	0	11	10842	12.992712	2676384
0	0	11	11676	13.991908	2883625
0	0	11	12510	14.991093	3090810
0	0	11	13344	15.989890	3298079
0	0	11	14178	16.988766	3505277
0	0	11	15012	17.987758	3712562
0	0	11	15846	18.986764	3919780
0	0	11	16680	19.986156	4127158
0	0	11	17514	20.985351	4334406
0	0	11	18348	21.983986	4541584
0	0	11	19182	22.983165	4748851
0	0	11	20016	23.981798	4956000
0	0	11	20850	24.981107	5163341
0	0	11	21684	25.979869	5370530
0	0	11	22518	26.979197	5577823
0	0	11	23352	27.977915	5785032
0	0	11	24186	28.977121	5992326
0	0	11	25020	29.976593	6199643
0	0	11	25854	30.975897	6406989
0	0	11	26688	31.974406	6614120
0	0	11	27522	32.973055	6821402
0	0	11	28356	33.972194	7028584
0	0	11	29190	34.972168	7235894
0	0	11	30024	35.970509	7443092
0	0	11	30858	36.970040	7650499
0	0	11	31692	37.968336	7857669
0	0	11	32526	38.967451	8065014
0	0	11	33360	39.966822	8272414
0	0	11	34194	40.965214	8479646
0	0	11	35028	41.964266	8686845
0	0	11	35862	42.963103	8894150
0	0	11	36696	43.961656	9101392
0	0	11	37530	44.961568	9308846
0	0	11	38364	45.960289	9516023
0	0	11	39198	46.959221	9723440
0	0	11	40032	47.957884	9930648
0	0	11	40866	48.957379	10138039
0	0	11	41700	49.956688	10345417
0	0	11	42534	50.955265	10552687
0	0	11	43368	51.955058	10760056
0	0	11	44202	52.953091	10967339
0	0	11	45036	53.952556	11174743
0	0	11	45870	54.951664	11382181
0	0	11	46704	55.950999	11589555
0	0	11	47538	56.949991	11796960
0	0	11	48372	57.949096	12004267
0	0	11	49206	58.948057	12211606
0	0	11	50040	59.947219	12419036
0	0	11	50874	60.945897	12626286
0	0	11	51708	61.945722	12833874
0	0	11	52542	62.943835	13041027
0	0	11	53376	63.943376	13248519
0	0	11	54210	64.942287	13455860
0	0	11	55044	65.941741	13663294
0	0	11	55878	66.940888	13870585
0	0	11	56712	67.939551	14077919
0	0	11	57546	68.938869	14285261
0	0	11	58380	69.937305	14492577
0	0	11	59214	70.936554	14699731
0	0	11	60048	71.936548	14907141
0	0	11	60882	72.934464	15113271
0	0	11	61716	73.934246	15319195
0	0	11	62550	74.932436	15517318
0	0	11	63384	74.977675	15516724
0	0	11	64218	74.993088	15513251
0	0	12	834	0.983656	192578
0	0	12	1668	1.982544	399823
0	0	12	2502	2.981251	607116
0	0	12	3336	3.980176	814426
0	0	12	4170	4.979457	1021749
0	0	12	5004	5.978401	1229115
0	0	12	5838	6.977081	1436345
0	0	12	6672	7.976456	1643684
0	0	12	7506	8.974779	1850862
0	0	12	8340	9.974619	2058231
0	0	12	9174	10.973310	2265456
0	0	12	10008	11.972412	2472652
0	0	12	10842	12.971442	2680024
0	0	12	11676	13.969984	2887180
0	0	12	12510	14.969298	3094493
0	0	12	13344	15.968086	3301693
0	0	12	14178	16.966981	3508950
0	0	12	15012	17.966268	3716274
0	0	12	15846	18.964832	3923495
0	0	12	16680	19.964607	4130791
0	0	12	17514	20.963315	4338064
0	0	12	18348	21.962216	4545318
0	0	12	19182	22.961473	4752737
0	0	12	20016	23.960227	4959862
0	0	12	20850	24.959875	5167239
0	0	12	21684	25.958254	5374441
0	0	12	22518	26.957918	5581784
0	0	12	23352	27.956801	5789041
0	0	12	24186	28.956304	5996275
0	0	12	25020	29.954884	6203557
0	0	12	25854	30.954112	6410901
0	0	12	26688	31.953367	6618192
0	0	12	27522	32.953294	6825542
0	0	12	28356	33.951194	7032640
0	0	12	29190	34.950506	7240115
0	0	12	30024	35.949389	7447271
0	0	12	30858	36.948777	7654509
0	0	12	31692	37.946866	7861660
0	0	12	32526	38.946230	8068955
0	0	12	33360	39.946206	8276361
0	0	12	34194	40.945383	8483641
0	0	12	35028	41.943618	8690878
0	0	12	35862	42.942626	8898080
0	0	12	36696	43.941731	9105412
0	0	12	37530	44.940328	9312718
0	0	12	38364	45.939341	9520024
0	0	12	39198	46.938315	9727371
0	0	12	40032	47.937357	9934684
0	0	12	40866	48.936487	10141964
0	0	12	41700	49.935749	10349366
0	0	12	42534	50.934322	10556677
0	0	12	43368	51.933845	10764073
0	0	12	44202	52.932735	10971367
0	0	12	45036	53.931934	11178771
0	0	12	45870	54.930821	11386083
0	0	12	46704	55.930346	11593595
0	0	12	47538	56.929438	11800984
0	0	12	48372	57.928805	12008332
0	0	12	49206	58.927872	12215671
0	0	12	50040	59.926819	12423098
0	0	12	50874	60.925668	12630404
0	0	12	51708	61.925310	12837898
0	0	12	52542	62.923978	13045159
0	0	12	53376	63.923247	13252700
0	0	12	54210	64.921919	13459951
0	0	12	55044	65.921237	13667459
0	0	12	55878	66.920460	13874705
0	0	12	56712	67.919193	14082043
0	0	12	57546	68.918261	14289321
0	0	12	58380	69.917389	14496583
0	0	12	59214	70.916071	14703779
0	0	12	60048	71.915159	14911080
0	0	12	60882	72.913651	15117358
0	0	12	61716	73.913822	15323268
0	0	12	62550	74.911962	15522699
0	0	12	63384	74.966474	15522485
0	0	12	64218	74.981969	15518753
0	0	13	834	0.997968	189912
0	0	13	1668	1.996389	397076
0	0	13	2502	2.995386	604290
0	0	13	3336	3.995115	811489
0	0	13	4170	4.993676	1018721
0	0	13	5004	5.992892	1225970
0	0	13	5838	6.991719	1433058
0	0	13	6672	7.991307	1640377
0	0	13	7506	8.989970	1847446
0	0	13	8340	9.989184	2054767
0	0	13	9174	10.987965	2261938
0	0	13	10008	11.987285	2469037
0	0	13	10842	12.986337	2676156
0	0	13	11676	13.984832	2883191
0	0	13	12510	14.984648	3090372
0	0	13	13344	15.983841	3297478
0	0	13	14178	16.983167	3504639
0	0	13	15012	17.982309	3711881
0	0	13	15846	18.981122	3918993
0	0	13	16680	19.980629	4126240
0	0	13	17514	20.979881	4333377
0	0	13	18348	21.978816	4540591
0	0	13	19182	22.977998	4747810
0	0	13	20016	23.976947	4954897
0	0	13	20850	24.976862	5162226
0	0	13	21684	25.975741	5369235
0	0	13	22518	26.975204	5576508
0	0	13	23352	27.974138	5783632
0	0	13	24186	28.973650	5990779
0	0	13	25020	29.972562	6197936
0	0	13	25854	30.971886	6405041
0	0	13	26688	31.970658	6612190
0	0	13	27522	32.970257	6819423
0	0	13	28356	33.968843	7026399
0	0	13	29190	34.967831	7233702
0	0	13	30024	35.966419	7440747
0	0	13	30858	36.966236	7648042
0	0	13	31692	37.964680	7855028
0	0	13	32526	38.963951	8062168
0	0	13	33360	39.963689	8269572
0	0	13	34194	40.961996	8476757
0	0	13	35028	41.961551	8683742
0	0	13	35862	42.960916	8890923
0	0	13	36696	43.959268	9098137
0	0	13	37530	44.958960	9305355
0	0	13	38364	45.957849	9512532
0	0	13	39198	46.957408	9719775
0	0	13	40032	47.955915	9926962
0	0	13	40866	48.955070	10134228
0	0	13	41700	49.954778	10341472
0	0	13	42534	50.953603	10548630
0	0	13	43368	51.953722	10755974
0	0	13	44202	52.951743	10963135
0	0	13	45036	53.951334	11170364
0	0	13	45870	54.950556	11377545
0	0	13	46704	55.949945	11584924
0	0	13	47538	56.948812	11792158
0	0	13	48372	57.948293	11999383
0	0	13	49206	58.947045	12206582
0	0	13	50040	59.946659	12413886
0	0	13	50874	60.945180	12621111
0	0	13	51708	61.945495	12828597
0	0	13	52542	62.943720	13035832
0	0	13	53376	63.943424	13243217
0	0	13	54210	64.942457	13450390
0	0	13	55044	65.941689	13657644
0	0	13	55878	66.940792	13864899
0	0	13	56712	67.939871	14072189
0	0	13	57546	68.938666	14279229
0	0	13	58380	69.938139	14486466
0	0	13	59214	70.937190	14693488
0	0	13	60048	71.936238	14900738
0	0	13	60882	72.935299	15106858
0	0	13	61716	73.934748	15312617
0	0	13	62550	74.932573	15512840
0	0	13	63384	74.968928	15519028
0	0	13	64218	74.984986	15515550
0	0	14	834	1.006302	190943
0	0	14	1668	2.005231	398102
0	0	14	2502	3.004054	605465
0	0	14	3336	4.003286	812931
0	0	14	4170	5.002369	1020120
0	0	14	5004	6.001787	1227418
0	0	14	5838	7.000496	1434678
0	0	14	6672	7.999880	1642041
0	0	14	7506	8.998421	1849281
0	0	14	8340	9.997900	2056619
0	0	14	9174	10.996829	2263888
0	0	14	10008	11.995429	2471156
0	0	14	10842	12.995316	2678383
0	0	14	11676	13.993925	2885646
0	0	14	12510	14.993341	3092966
0	0	14	13344	15.992487	3300187
0	0	14	14178	16.991321	3507441
0	0	14	15012	17.991136	3714775
0	0	14	15846	18.989928	3921985
0	0	14	16680	19.989307	4129335
0	0	14	17514	20.988286	4336697
0	0	14	18348	21.987457	4543893
0	0	14	19182	22.987120	4751209
0	0	14	20016	23.985680	4958450
0	0	14	20850	24.985284	5165890
0	0	14	21684	25.984043	5373096
0	0	14	22518	26.983543	5580435
0	0	14	23352	27.982614	5787695
0	0	14	24186	28.981645	5995020
0	0	14	25020	29.980609	6202286
0	0	14	25854	30.980051	6409719
0	0	14	26688	31.979162	6616838
0	0	14	27522	32.978323	6824124
0	0	14	28356	33.976702	7031354
0	0	14	29190	34.977053	7238625
0	0	14	30024	35.975549	7445944
0	0	14	30858	36.974672	7653348
0	0	14	31692	37.973147	7860504
0	0	14	32526	38.972583	8067770
0	0	14	33360	39.972378	8275270
0	0	14	34194	40.971235	8482485
0	0	14	35028	41.970035	8689780
0	0	14	35862	42.968921	8897121
0	0	14	36696	43.967869	9104383
0	0	14	37530	44.967553	9311734
0	0	14	38364	45.966244	9518968
0	0	14	39198	46.966139	9726447
0	0	14	40032	47.964718	9933688
0	0	14	40866	48.963539	10141092
0	0	14	41700	49.962900	10348464
0	0	14	42534	50.961816	10555748
0	0	14	43368	51.961382	10763212
0	0	14	44202	52.960160	10970476
0	0	14	45036	53.959738	11177881
0	0	14	45870	54.958298	11385168
0	0	14	46704	55.958057	11592561
0	0	14	47538	56.957069	11799891
0	0	14	48372	57.956349	12007201
0	0	14	49206	58.955098	12214638
0	0	14	50040	59.954725	12422034
0	0	14	50874	60.953613	12629257
0	0	14	51708	61.953487	12836953
0	0	14	52542	62.951607	13044190
0	0	14	53376	63.951744	13251669
0	0	14	54210	64.950446	13459005
0	0	14	55044	65.950430	13666489
0	0	14	55878	66.949163	13873810
0	0	14	56712	67.948362	14081126
0	0	14	57546	68.947672	14288471
0	0	14	58380	69.946252	14495810
0	0	14	59214	70.945316	14703064
0	0	14	60048	71.944348	14910408
0	0	14	60882	72.943890	15116578
0	0	14	61716	73.943448	15322640
0	0	14	62550	74.934929	15521922
0	0	14	63384	74.959591	15522219
0	0	14	64218	74.976010	15518751
0	0	15	834	0.997793	192642
0	0	15	1668	1.996084	399826
0	0	15	2502	2.995309	607148
0	0	15	3336	3.995106	814568
0	0	15	4170	4.993532	1021734
0	0	15	5004	5.992746	1229036
0	0	15	5838	6.991460	1436271
0	0	15	6672	7.990893	1643654
0	0	15	7506	8.989686	1850894
0	0	15	8340	9.989056	2058216
0	0	15	9174	10.987918	2265423
0	0	15	10008	11.987062	2472622
0	0	15	10842	12.986103	2679787
0	0	15	11676	13.985256	2887027
0	0	15	12510	14.984723	3094300
0	0	15	13344	15.983534	3301483
0	0	15	14178	16.982744	3508687
0	0	15	15012	17.982170	3715905
0	0	15	15846	18.981060	3923174
0	0	15	16680	19.980235	4130447
0	0	15	17514	20.979970	4337719
0	0	15	18348	21.978478	4544931
0	0	15	19182	22.977922	4752164
0	0	15	20016	23.976933	4959305
0	0	15	20850	24.976732	5166600
0	0	15	21684	25.975262	5373804
0	0	15	22518	26.974804	5581074
0	0	15	23352	27.974138	5788264
0	0	15	24186	28.973212	5995565
0	0	15	25020	29.972480	6202848
0	0	15	25854	30.972496	6410230
0	0	15	26688	31.971096	6617314
0	0	15	27522	32.970009	6824510
0	0	15	28356	33.968872	7031754
0	0	15	29190	34.968001	7239205
0	0	15	30024	35.966974	7446331
0	0	15	30858	36.966850	7653712
0	0	15	31692	37.965109	7860870
0	0	15	32526	38.964375	8068118
0	0	15	33360	39.964252	8275560
0	0	15	34194	40.963016	8482709
0	0	15	35028	41.962056	8690047
0	0	15	35862	42.961370	8897283
0	0	15	36696	43.960252	9104573
0	0	15	37530	44.959506	9312071
0	0	15	38364	45.958458	9519257
0	0	15	39198	46.958102	9726593
0	0	15	40032	47.957009	9933829
0	0	15	40866	48.956351	10141230
0	0	15	41700	49.955839	10348610
0	0	15	42534	50.954369	10555847
0	0	15	43368	51.954512	10763325
0	0	15	44202	52.952903	10970499
0	0	15	45036	53.952780	11177912
0	0	15	45870	54.951351	11385330
0	0	15	46704	55.950778	11592685
0	0	15	47538	56.949913	11800109
0	0	15	48372	57.948969	12007368
0	0	15	49206	58.948583	12214677
0	0	15	50040	59.948074	12422088
0	0	15	50874	60.946391	12629379
0	0	15	51708	61.946829	12836894
0	0	15	52542	62.945600	13044019
0	0	15	53376	63.945072	13251519
0	0	15	54210	64.943464	13458806
0	0	15	55044	65.943259	13666227
0	0	15	55878	66.942260	13873479
0	0	15	56712	67.941507	14080745
0	0	15	57546	68.940972	14288019
0	0	15	58380	69.939984	14495211
0	0	15	59214	70.939231	14702426
0	0	15	60048	71.938659	14909720
0	0	15	60882	72.937506	15115882
0	0	15	61716	73.937185	15321796
0	0	15	62550	74.931539	15521949
0	0	15	63384	74.960665	15524840
0	0	15	64218	74.979269	15520816
